rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:00:01,10/18/2015,0:00:01,0,0,0,-17000,0,0,0,0,9999,14.286
01/01/2000,0:00:02,10/18/2015,0:00:01,0,0,0,-17000,0,0,0,0,9999,11.765
01/01/2000,0:00:02,10/18/2015,0:00:01,0,0,0,-17000,0,0,0,0,9999,8.333
01/01/2000,0:00:02,10/18/2015,0:00:02,0,0,0,-17000,0,0,0,0,9999,8.696
01/01/2000,0:00:02,10/18/2015,0:00:02,0,0,0,-17000,0,0,0,0,9999,9.091
01/01/2000,0:00:02,10/18/2015,0:00:02,0,0,0,-17000,0,0,0,0,9999,9.231
01/01/2000,0:00:02,10/18/2015,0:00:03,0,0,0,-17000,0,0,0,0,9999,3.784
01/01/2000,0:00:03,10/18/2015,0:00:03,0,0,0,-17000,0,0,0,0,9999,4.082
01/01/2000,0:00:03,10/18/2015,0:00:03,0,0,0,-17000,0,0,0,0,9999,4.369
01/01/2000,0:00:04,10/18/2015,0:00:03,0,0,0,-17000,0,0,0,0,9999,4.63
01/01/2000,0:00:04,10/18/2015,0:00:03,0,0,0,-17000,0,0,0,0,9999,4.867
01/01/2000,0:00:04,10/18/2015,0:00:03,0,0,0,-17000,0,0,0,0,9999,5.085
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,5.285
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,5.469
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,5.639
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,5.797
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,5.944
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,6.081
01/01/2000,0:00:04,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,6.209
01/01/2000,0:00:05,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,6.329
01/01/2000,0:00:05,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,6.442
01/01/2000,0:00:05,10/18/2015,0:00:04,0,0,0,-17000,0,0,0,0,9999,6.548
01/01/2000,0:00:05,10/18/2015,0:00:05,0,0,0,-17000,0,0,0,0,9999,6.647
01/01/2000,0:00:05,10/18/2015,0:00:05,0,0,0,-17000,0,0,0,0,9999,6.742
01/01/2000,0:00:05,10/18/2015,0:00:06,0,0,0,-17000,0,0,0,0,9999,5.263
01/01/2000,0:00:06,10/18/2015,0:00:06,0,0,0,-17000,0,0,0,0,9999,5.35
01/01/2000,0:00:06,10/18/2015,0:00:07,0,0,0,-17000,0,0,0,0,9999,4.463
01/01/2000,0:00:08,10/18/2015,0:00:07,0,0,0,-17000,0,0,0,0,9999,4.553
01/01/2000,0:00:08,10/18/2015,0:00:07,0,0,0,-17000,0,0,0,0,9999,4.64
01/01/2000,0:00:08,10/18/2015,0:00:07,0,0,0,-17000,0,0,0,0,9999,4.724
01/01/2000,0:00:08,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,4.806
01/01/2000,0:00:08,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,4.885
01/01/2000,0:00:08,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,4.962
01/01/2000,0:00:08,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,4.971
01/01/2000,0:00:08,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,5.043
01/01/2000,0:00:08,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,5.114
01/01/2000,0:00:09,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,5.182
01/01/2000,0:00:09,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,5.249
01/01/2000,0:00:09,10/18/2015,0:00:08,0,0,0,-17000,0,0,0,0,9999,5.313
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.376
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.438
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.497
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.556
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.612
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.668
01/01/2000,0:00:09,10/18/2015,0:00:09,0,0,0,-17000,0,0,0,0,9999,5.022
01/01/2000,0:00:11,10/18/2015,0:00:10,0,0,0,-17000,0,0,0,0,9999,5.087
01/01/2000,0:00:11,10/18/2015,0:00:10,0,0,0,-17000,0,0,0,0,9999,5.128
01/01/2000,0:00:11,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.196
01/01/2000,0:00:11,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.23
01/01/2000,0:00:11,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.28
01/01/2000,0:00:11,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.328
01/01/2000,0:00:11,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.386
01/01/2000,0:00:11,10/18/2015,0:00:10,0,0,0,-17000,0,0,0,0,9999,5.433
01/01/2000,0:00:11,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.478
01/01/2000,0:00:12,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.523
01/01/2000,0:00:12,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.566
01/01/2000,0:00:12,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.598
01/01/2000,0:00:12,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.651
01/01/2000,0:00:12,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.693
01/01/2000,0:00:12,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.733
01/01/2000,0:00:12,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.773
